30	13	18	334	0.479
77	0	8	334	0.0
44	2	3	334	0.088
271	0	131	334	0.652
9	11	28	334	0.619
53	8	347	334	0.926
88	20	24	334	0.637
32	2	16	334	0.16
33	1	258	334	0.589
864	4	1	334	0.007
551	3	60	334	0.678
145	0	37	334	0.429
127	31	64	334	0.051
337	0	91	334	0.001
18	13	30	334	0.477
19	6	17	334	0.0
267	23	8	334	0.0
91	1	101	334	0.704
2843	35	585	334	1.0
2	2	9	334	0.0
40	27	33	334	0.179
109	3	0	334	0.354
54	21	1760	334	0.811
1897	1	469	334	0.995
41	15	37	334	0.397
886	0	201	334	0.002
102	2	842	334	0.784
107	36	332	334	0.0
964	0	297	334	0.635
14	0	1	334	0.0
82	6	17	334	0.732
299	52	1	334	0.438
6269	0	1963	334	1.0
3	21	225	334	0.0
2643	7	886	334	0.1
1	16	148	334	0.09
47	0	56	334	0.137
28	2	9	334	0.493
1132	1	181	334	0.547
53	0	287	334	0.587
1859	0	402	334	0.734
241	1	606	334	0.764
259	0	37	334	0.485
374	2	17	334	0.683
193	18	60	334	0.27
20	6	108	334	0.084
80	5	2756	334	0.871
16	14	36	334	0.102
42	0	8	334	0.534
18	15	30	334	0.45
64	34	127	334	0.0
40	27	258	334	0.647
54	11	1760	334	0.875
1536	6	2848	334	0.0
161	0	639	334	0.534
697	0	20	334	0.666
1	16	58	334	0.123
5	15	7	334	0.39
677	2	9	334	0.723
12	3	37	334	0.0
101	36	91	334	0.103
1137	1	3919	334	1.0
137	0	812	334	0.01
255	43	786	334	0.863
28	25	2	334	0.117
875	0	205	334	0.734
2203	1	102	334	0.874
22	3	342	334	0.149
13	17	4	334	0.0
3726	17	2314	334	1.0
102	1	2203	334	0.684
1568	0	5155	334	1.0
1860	1	886	334	0.802
19	8	17	334	0.067
446	9	204	334	0.142
33	27	258	334	0.597
608	7	49	334	0.524
572	9	333	334	0.828
170	0	4369	334	0.707
936	0	353	334	0.629
825	20	150	334	0.881
309	9	2	334	0.427
421	9	793	334	0.403
66	16	179	334	0.435
1058	1	1366	334	0.942
3349	0	687	334	0.994
714	0	134	334	0.0
0	0	626	334	0.667
98	0	1516	334	0.728
717	10	32	334	0.43
218	7	1	334	0.04
14	1	26	334	0.0
3724	1	4621	334	1.0
3	49	44	334	0.285
1449	8	27	334	0.83
101	1	91	334	0.103
15	0	167	334	0.445
47	7	56	334	0.204
38	0	11	334	0.029
469	1	1897	334	0.986
298	1	3403	334	0.986
1366	1	1058	334	1.0
2756	1	541	334	1.0
