459	1	471	270	0.194
5205	90	464	270	0.833
463	69	458	270	0.291
3093	63	57	270	0.729
17519	151	3881	270	1.0
4935	0	7803	270	0.738
2820	4	458	270	0.399
64	1	458	270	0.349
42	20	4145	270	0.532
42	20	19	270	0.001
42	20	1449	270	0.347
445	34	477	270	0.59
1323	0	344	270	0.615
100	28	390	270	0.458
455	0	765	270	0.416
44	20	4145	270	0.497
44	20	19	270	0.122
44	20	1449	270	0.399
9731	0	445	270	0.024
298	6	397	270	0.0
19	20	161	270	0.329
19	2	42	270	0.005
42	20	41	270	0.167
19	34	122	270	0.047
19	5	42	270	0.0
19	43	20	270	0.274
2274	1	44	270	0.551
21995	31	9096	270	0.975
9096	32	21995	270	1.0
8044	0	1125	270	0.628
2618	1	451	270	0.0
2618	15	451	270	0.0
970	1	451	270	0.036
3454	5	11779	270	0.01
4115	29	2211	270	0.001
3454	2	2211	270	0.741
50	51	80	270	0.0
50	52	80	270	0.232
4447	0	80	270	0.632
80	6	50	270	0.002
312	20	80	270	0.537
5248	40	163	270	0.676
19	5	396	270	0.123
19	20	42	270	0.011
19	5	391	270	0.094
306	32	21996	270	0.743
21996	31	306	270	0.746
972	62	306	270	0.999
6	47	2361	270	0.544
2361	47	6	270	0.658
788	0	260	270	0.075
373	20	50	270	0.207
465	1	459	270	0.765
112	25	460	270	0.436
460	25	112	270	0.494
251	20	66	270	0.12
66	6	65	270	0.302
415	59	906	270	0.0
906	59	415	270	0.0
300	0	6	270	0.316
53	76	224	270	0.318
53	76	8352	270	0.508
53	15	2187	270	0.016
53	76	168	270	0.327
224	76	53	270	0.33
8352	76	53	270	0.248
168	76	53	270	0.433
53	15	8422	270	0.413
8279	47	2694	270	0.106
2694	47	8279	270	0.011
511	47	3423	270	0.335
3423	47	511	270	0.619
3423	47	117	270	0.618
117	47	3423	270	0.247
44	6	377	270	0.025
44	6	455	270	0.078
122	34	45	270	0.139
19	20	382	270	0.292
19	20	20	270	0.343
1069	1	2780	270	0.226
1688	4	15312	270	0.932
414	2	391	270	0.045
414	40	391	270	0.147
9130	0	94	270	0.906
428	31	1000	270	0.072
1000	32	428	270	0.077
1000	0	1690	270	0.0
2780	32	66	270	0.018
66	31	2780	270	0.016
2780	0	80	270	0.295
97	66	6	270	0.357
463	5	22	270	0.538
463	5	459	270	0.0
463	88	22	270	0.552
13544	4	3780	270	0.297
13544	20	3780	270	0.16
13544	6	164	270	0.171
