0	6	5	3647	0.458
0	5	322	3647	0.684
490	16	8	3647	0.051
0	10	11	3647	0.045
653	0	1	3647	0.346
73	18	178	3647	0.496
138	24	1112	3647	0.363
2	1	0	3647	0.025
1510	40	7848	3647	0.2
112	7	4	3647	0.02
163	6	246	3647	0.907
0	6	3333	3647	0.672
88	6	171	3647	0.0
593	1	130	3647	0.816
130	1	593	3647	0.849
0	1	2	3647	0.022
14	8	132	3647	0.0
24	22	175	3647	0.269
9	17	776	3647	0.738
88	6	551	3647	0.369
91	16	133	3647	0.553
1754	24	10	3647	0.253
241	3	2035	3647	0.995
10	5	653	3647	0.157
700	0	1	3647	0.131
901	0	137	3647	0.933
11	1	0	3647	0.132
0	12	11	3647	0.05
16	6	34	3647	0.0
163	0	4014	3647	0.714
371	0	653	3647	0.8
133	6	91	3647	0.684
11	12	0	3647	0.041
653	4	10	3647	0.087
452	12	11	3647	0.273
6044	0	185	3647	0.928
11	62	0	3647	0.127
132	15	27	3647	0.0
6	3	5	3647	0.011
452	4	11	3647	0.146
6	9	5	3647	0.046
11	5	452	3647	0.0
29	20	894	3647	0.774
0	1	11	3647	0.07
14	13	906	3647	0.0
175	22	24	3647	0.372
653	0	10	3647	0.188
2	4	1	3647	0.412
186	3	670	3647	0.584
138	3	1112	3647	0.0
38	19	472	3647	0.828
322	4	0	3647	0.74
259	16	522	3647	0.0
513	45	29	3647	0.06
2	2	0	3647	0.056
6608	8	657	3647	1.0
1	5	2	3647	0.339
48	0	1792	3647	0.794
11	10	0	3647	0.119
0	56	1489	3647	0.239
7971	30	302	3647	1.0
5608	0	23	3647	0.772
145	0	22	3647	0.012
17	0	236	3648	0.639
50	102	12	3648	0.621
56	1	10	3648	0.511
224	16	29	3648	0.478
686	7	19	3648	0.074
48	6	160	3648	0.11
0	29	322	3648	0.557
0	14	2	3648	0.024
1	11	0	3648	0.231
944	10	9	3648	0.722
28	0	0	3648	0.005
1319	9	7261	3648	1.0
485	31	122	3648	0.988
1047	4	10	3648	0.301
0	1	2	3648	0.027
186	3	670	3648	0.0
6	6	5	3648	0.002
10	1	56	3648	0.473
2	1	0	3648	0.016
98	0	310	3648	0.854
147	1	173	3648	0.709
154	8	0	3648	0.26
204	27	10	3648	0.188
746	0	11	3648	0.609
173	1	147	3648	0.548
10	11	56	3648	0.504
6	21	5	3648	0.058
3	2	2	3648	0.117
56	7	10	3648	0.612
1047	2	204	3648	0.532
1449	17	6924	3648	1.0
277	1	3051	3648	0.759
368	0	1777	3648	1.0
1047	1	204	3648	0.508
522	9	73	3648	0.858
1263	104	4735	3648	1.0
1	67	10	3648	0.043
204	1	1047	3648	0.53
1193	0	1315	3648	0.971
2	14	0	3648	0.062
529	0	174	3648	0.99
2	2	3	3648	0.158
10	5	1047	3648	0.208
56	11	10	3648	0.559
16	6	34	3648	0.0
1	14	0	3648	0.343
0	62	1	3648	0.341
1047	2	10	3648	0.516
24	9	210	3648	0.8
174	3	82	3648	0.404
380	0	3936	3648	1.0
6	27	5	3648	0.058
86	0	9	3648	0.037
34	19	36	3648	0.0
1047	0	56	3648	0.324
9	10	944	3648	0.663
56	13	10	3648	0.601
3051	1	277	3648	0.914
29	0	224	3648	0.637
1	5	2	3649	0.187
132	23	565	3649	0.954
623	2	727	3649	0.411
48	19	160	3649	0.109
107	0	138	3649	0.069
59	0	52	3649	0.448
290	141	81	3649	0.369
8	9	240	3649	0.79
132	15	27	3649	0.0
10	5	1047	3649	0.095
89	17	8	3649	0.205
882	3	8	3649	0.698
140	7	41	3649	0.621
528	1	31	3649	0.545
110	10	28	3649	0.147
28	10	110	3649	0.378
10	0	1	3649	0.069
77	0	485	3649	0.811
415	27	268	3649	0.872
1	11	0	3649	0.078
175	24	42	3649	0.51
1471	4	23	3649	0.861
899	17	142	3649	0.172
635	16	51	3649	0.0
8	9	208	3649	0.539
8	3	268	3649	0.341
658	9	622	3649	0.799
8	3	52	3649	0.744
899	7	142	3649	0.123
109	6	304	3649	0.178
110	0	0	3649	0.153
0	62	1	3649	0.045
8	3	13	3649	0.0
8892	0	2460	3649	1.0
512	3	8	3649	0.097
4	4	0	3649	0.088
1006	8	72	3649	0.721
59	3	8	3649	0.23
10	5	204	3649	0.396
2	12	3	3649	0.056
415	3	8	3649	0.479
1047	4	10	3649	0.021
243	3	142	3649	0.737
553	2	303	3649	0.968
670	20	122	3649	0.803
52	3	8	3649	0.0
1006	3	8	3649	0.29
3897	105	1	3649	0.997
656	0	13	3649	0.269
72	8	8	3649	0.19
6	18	68	3649	0.365
186	21	935	3649	0.469
50	102	12	3649	0.0
727	2	623	3649	0.788
2	1	3	3649	0.192
268	27	8	3649	0.324
2	169	3	3649	0.012
244	76	2583	3649	0.748
0	14	412	3649	0.681
36	6	34	3649	0.27
162	30	554	3649	0.483
4	0	1	3649	0.52
412	23	762	3649	1.0
0	5	4	3649	0.217
6	3	5	3649	0.01
2	4	1	3649	0.203
142	74	1675	3649	0.595
3	11	2	3649	0.076
204	1	1047	3649	0.091
595	4	1	3649	0.716
1	13	10	3649	0.002
368	0	1050	3649	0.575
52	38	8	3649	0.173
138	3	122	3649	0.491
4	21	1	3649	0.432
73	6	178	3649	0.182
662	6	2151	3649	0.4
427	3	8	3649	0.097
81	6	262	3649	0.046
52	12	8	3649	0.134
4521	6	1021	3649	1.0
204	4	10	3649	0.303
2	11	3	3649	0.053
670	20	138	3649	0.721
138	3	1112	3649	0.0
3	12	2	3649	0.065
1	67	10	3649	0.033
3362	3	463	3649	0.958
2	2	3	3649	0.09
889	25	96	3649	0.941
4	4	23	3649	0.489
3	169	2	3649	0.016
13	6	8	3649	0.238
1001	0	13	3649	0.071
